load_id,predicted_rate
TE-000001,811.62
TE-000002,4946.19
TE-000003,5523.76
TE-000004,4211.78
TE-000005,1788.39
TE-000006,4504.15
TE-000007,5283.76
TE-000008,2912.56
TE-000009,1071.31
TE-000010,1234.47
TE-000011,6009.87
TE-000012,2095.5
TE-000013,975.02
TE-000014,1297.97
TE-000015,599.54
TE-000016,1595.85
TE-000017,1948.93
TE-000018,2460.52
TE-000019,931.37
TE-000020,1392.92
TE-000021,5125.22
TE-000022,1421.91
TE-000023,4292.76
TE-000024,3183.72
TE-000025,1019.87
TE-000026,2032.19
TE-000027,745.23
TE-000028,1223.91
TE-000029,1433.61
TE-000030,5189.65
TE-000031,4656.76
TE-000032,1604.65
TE-000033,610.62
TE-000034,591.73
TE-000035,2353.43
TE-000036,1994.6
TE-000037,1777.08
TE-000038,3632.14
TE-000039,2224.3
TE-000040,3914.1
TE-000041,1229.89
TE-000042,3467.12
TE-000043,939.39
TE-000044,1643.13
TE-000045,1498.29
TE-000046,2258.57
TE-000047,1817.01
TE-000048,465.46
TE-000049,3257.25
TE-000050,5271.64
TE-000051,1125.82
TE-000052,2973.98
TE-000053,3821.69
TE-000054,2533.72
TE-000055,729.93
TE-000056,1942.35
TE-000057,1210.32
TE-000058,5160.02
TE-000059,2000.28
TE-000060,2515.19
TE-000061,1659.56
TE-000062,1564.01
TE-000063,851.75
TE-000064,1544.51
TE-000065,2480.9
TE-000066,2013.91
TE-000067,2520.78
TE-000068,2721.89
TE-000069,2832.22
TE-000070,2883.67
TE-000071,2833.76
TE-000072,5065.87
TE-000073,1185.15
TE-000074,2125.41
TE-000075,3081.51
TE-000076,3569.02
TE-000077,2575.29
TE-000078,2071.86
TE-000079,2149.13
TE-000080,2813.41
TE-000081,2382.91
TE-000082,3265.99
TE-000083,3175.55
TE-000084,3904.69
TE-000085,1036.96
TE-000086,3891.42
TE-000087,4529.65
TE-000088,2553.97
TE-000089,4067.13
TE-000090,963.76
TE-000091,1299.76
TE-000092,3555.22
TE-000093,1592.34
TE-000094,1914.98
TE-000095,4204.96
TE-000096,1468.29
TE-000097,2269.88
TE-000098,3705.26
TE-000099,2138.1
TE-000100,4326.33
TE-000101,788.64
TE-000102,185.45
TE-000103,1365.38
TE-000104,3412.17
TE-000105,784.38
TE-000106,1008.13
TE-000107,4003.03
TE-000108,2183.12
TE-000109,2584.32
TE-000110,2522.6
TE-000111,1182.0
TE-000112,1612.98
TE-000113,2912.65
TE-000114,2327.61
TE-000115,1485.23
TE-000116,3086.16
TE-000117,868.28
TE-000118,2341.08
TE-000119,1927.22
TE-000120,1042.5
TE-000121,1337.04
TE-000122,4180.41
TE-000123,1537.26
TE-000124,1586.42
TE-000125,1210.18
TE-000126,2434.26
TE-000127,890.18
TE-000128,1356.42
TE-000129,5445.35
TE-000130,5711.51
TE-000131,1221.29
TE-000132,3315.86
TE-000133,1024.03
TE-000134,5685.43
TE-000135,327.0
TE-000136,1346.05
TE-000137,4510.43
TE-000138,1789.22
TE-000139,4204.44
TE-000140,1284.52
TE-000141,3338.39
TE-000142,2106.75
TE-000143,3478.62
TE-000144,5185.76
TE-000145,2340.78
TE-000146,2081.8
TE-000147,2462.29
TE-000148,1759.02
TE-000149,1417.47
TE-000150,3561.2
TE-000151,2062.44
TE-000152,5537.6
TE-000153,3034.62
TE-000154,5680.49
TE-000155,2162.5
TE-000156,2725.8
TE-000157,714.28
TE-000158,957.97
TE-000159,2751.68
TE-000160,1485.7
TE-000161,1997.95
TE-000162,1398.09
TE-000163,3144.21
TE-000164,1250.6
TE-000165,4057.82
TE-000166,2041.61
TE-000167,3351.47
TE-000168,1750.14
TE-000169,2115.09
TE-000170,1075.73
TE-000171,445.86
TE-000172,3321.76
TE-000173,2385.28
TE-000174,1633.42
TE-000175,1138.2
TE-000176,369.71
TE-000177,2636.8
TE-000178,1890.12
TE-000179,1084.5
TE-000180,1001.71
TE-000181,2205.3
TE-000182,4420.04
TE-000183,1837.39
TE-000184,632.06
TE-000185,3461.11
TE-000186,476.04
TE-000187,2554.9
TE-000188,324.88
TE-000189,2527.76
TE-000190,1358.5
TE-000191,1691.04
TE-000192,2060.78
TE-000193,1677.3
TE-000194,1500.75
TE-000195,3690.65
TE-000196,2217.91
TE-000197,744.24
TE-000198,1569.94
TE-000199,1354.72
TE-000200,547.45
TE-000201,3222.41
TE-000202,1716.19
TE-000203,1423.83
TE-000204,3180.46
TE-000205,4960.25
TE-000206,1043.63
TE-000207,1250.91
TE-000208,4699.66
TE-000209,1801.0
TE-000210,1272.7
TE-000211,1841.83
TE-000212,1327.64
TE-000213,2042.63
TE-000214,2231.34
TE-000215,648.75
TE-000216,3293.02
TE-000217,819.35
TE-000218,4056.67
TE-000219,5032.87
TE-000220,1286.14
TE-000221,1253.72
TE-000222,3328.47
TE-000223,1272.55
TE-000224,2024.18
TE-000225,3788.97
TE-000226,889.89
TE-000227,1188.44
TE-000228,1516.83
TE-000229,2630.3
TE-000230,1553.66
TE-000231,2798.56
TE-000232,3271.82
TE-000233,594.23
TE-000234,1710.02
TE-000235,1043.0
TE-000236,979.93
TE-000237,1924.97
TE-000238,2483.69
TE-000239,294.28
TE-000240,1092.12
TE-000241,1295.01
TE-000242,3354.09
TE-000243,2968.95
TE-000244,3590.13
TE-000245,1737.12
TE-000246,1537.62
TE-000247,3651.45
TE-000248,2839.16
TE-000249,2305.21
TE-000250,2747.82
TE-000251,2308.67
TE-000252,1762.06
TE-000253,1661.92
TE-000254,3543.99
TE-000255,2456.0
TE-000256,382.41
TE-000257,3991.29
TE-000258,1970.93
TE-000259,1715.9
TE-000260,3664.45
TE-000261,1211.66
TE-000262,3512.65
TE-000263,1251.45
TE-000264,1751.1
TE-000265,2057.96
TE-000266,1964.77
TE-000267,1434.81
TE-000268,4165.74
TE-000269,2014.16
TE-000270,1088.69
TE-000271,2997.62
TE-000272,3654.85
TE-000273,1305.93
TE-000274,2733.08
TE-000275,1883.58
TE-000276,4731.61
TE-000277,3033.32
TE-000278,1852.75
TE-000279,1862.56
TE-000280,4035.56
TE-000281,3538.59
TE-000282,944.48
TE-000283,1130.61
TE-000284,1777.98
TE-000285,3102.67
TE-000286,1368.33
TE-000287,1518.2
TE-000288,2195.4
TE-000289,1658.76
TE-000290,1075.59
TE-000291,3879.44
TE-000292,1772.13
TE-000293,4472.47
TE-000294,1812.15
TE-000295,2501.64
TE-000296,2049.99
TE-000297,1158.55
TE-000298,4112.81
TE-000299,3330.72
TE-000300,2217.61
TE-000301,1746.52
TE-000302,3208.07
TE-000303,3406.69
TE-000304,3701.61
TE-000305,3704.38
TE-000306,2719.28
TE-000307,1219.66
TE-000308,1148.83
TE-000309,3544.32
TE-000310,4564.17
TE-000311,6041.77
TE-000312,3410.51
TE-000313,3885.41
TE-000314,4828.18
TE-000315,1375.32
TE-000316,5460.14
TE-000317,3405.23
TE-000318,4406.22
TE-000319,1089.05
TE-000320,2314.31
TE-000321,3710.86
TE-000322,4441.75
TE-000323,3427.73
TE-000324,3772.46
TE-000325,2796.02
TE-000326,2953.64
TE-000327,654.8
TE-000328,1993.39
TE-000329,1020.46
TE-000330,2007.25
TE-000331,1153.33
TE-000332,1878.31
TE-000333,863.78
TE-000334,952.9
TE-000335,1588.15
TE-000336,4422.36
TE-000337,3112.2
TE-000338,2199.01
TE-000339,1733.13
TE-000340,5019.86
TE-000341,3105.33
TE-000342,1526.19
TE-000343,2405.5
TE-000344,2018.71
TE-000345,5849.57
TE-000346,2850.62
TE-000347,1232.91
TE-000348,1742.4
TE-000349,4401.61
TE-000350,3220.03
TE-000351,5138.24
TE-000352,2116.01
TE-000353,3150.73
TE-000354,1562.46
TE-000355,1344.75
TE-000356,3797.21
TE-000357,1171.59
TE-000358,5568.16
TE-000359,5069.03
TE-000360,4675.63
TE-000361,3604.09
TE-000362,1870.09
TE-000363,2907.6
TE-000364,4211.66
TE-000365,2511.87
TE-000366,4027.3
TE-000367,2284.65
TE-000368,737.05
TE-000369,1627.96
TE-000370,5394.37
TE-000371,3621.95
TE-000372,1611.75
TE-000373,2775.95
TE-000374,1795.82
TE-000375,2962.21
TE-000376,1618.82
TE-000377,796.81
TE-000378,1112.52
TE-000379,2047.63
TE-000380,793.74
TE-000381,5949.94
TE-000382,526.43
TE-000383,3524.4
TE-000384,747.79
TE-000385,3803.51
TE-000386,816.08
TE-000387,1994.01
TE-000388,1572.04
TE-000389,1303.75
TE-000390,2749.12
TE-000391,3634.79
TE-000392,1407.3
TE-000393,3520.8
TE-000394,3654.8
TE-000395,2319.65
TE-000396,1356.22
TE-000397,2627.75
TE-000398,2062.63
TE-000399,2977.06
TE-000400,3983.07
TE-000401,2258.17
TE-000402,2145.7
TE-000403,1225.84
TE-000404,1360.23
TE-000405,2108.22
TE-000406,4709.03
TE-000407,1741.96
TE-000408,1000.59
TE-000409,970.02
TE-000410,2209.9
TE-000411,5372.92
TE-000412,1983.78
TE-000413,2442.33
TE-000414,3664.03
TE-000415,2210.5
TE-000416,566.58
TE-000417,1075.48
TE-000418,1594.3
TE-000419,789.0
TE-000420,4027.64
TE-000421,1127.38
TE-000422,4475.8
TE-000423,880.31
TE-000424,2986.29
TE-000425,5473.63
TE-000426,1560.96
TE-000427,1007.05
TE-000428,4293.66
TE-000429,1502.03
TE-000430,2302.19
TE-000431,427.94
TE-000432,3445.65
TE-000433,2717.79
TE-000434,2652.49
TE-000435,1222.52
TE-000436,705.88
TE-000437,3662.29
TE-000438,1890.23
TE-000439,1114.4
TE-000440,5162.39
TE-000441,1124.62
TE-000442,1978.04
TE-000443,1412.19
TE-000444,5245.98
TE-000445,1284.71
TE-000446,1538.08
TE-000447,2353.61
TE-000448,2567.67
TE-000449,2820.94
TE-000450,409.69
TE-000451,1879.38
TE-000452,3090.15
TE-000453,2480.55
TE-000454,3401.01
TE-000455,4534.24
TE-000456,1854.03
TE-000457,4829.02
TE-000458,1129.79
TE-000459,1538.25
TE-000460,5337.29
TE-000461,463.88
TE-000462,1142.43
TE-000463,799.86
TE-000464,4021.99
TE-000465,4092.42
TE-000466,3279.92
TE-000467,4776.39
TE-000468,1908.13
TE-000469,1338.86
TE-000470,504.71
TE-000471,842.0
TE-000472,507.52
TE-000473,2666.41
TE-000474,1222.21
TE-000475,3201.34
TE-000476,1776.25
TE-000477,1524.99
TE-000478,3739.55
TE-000479,807.01
TE-000480,2708.29
TE-000481,4986.25
TE-000482,5694.9
TE-000483,4185.88
TE-000484,826.88
TE-000485,1347.79
TE-000486,845.01
TE-000487,2136.21
TE-000488,3386.07
TE-000489,3451.49
TE-000490,4249.96
TE-000491,1421.91
TE-000492,1503.9
TE-000493,3515.28
TE-000494,1006.47
TE-000495,4152.1
TE-000496,866.63
TE-000497,463.81
TE-000498,1995.83
TE-000499,1928.45
TE-000500,2519.07
TE-000501,4813.66
TE-000502,1885.81
TE-000503,2094.5
TE-000504,6274.9
TE-000505,592.8
TE-000506,905.36
TE-000507,4568.36
TE-000508,1440.42
TE-000509,1912.4
TE-000510,1348.81
TE-000511,4896.38
TE-000512,932.18
TE-000513,581.3
TE-000514,1690.26
TE-000515,4957.27
TE-000516,2963.36
TE-000517,1255.2
TE-000518,3293.0
TE-000519,4284.59
TE-000520,5222.96
TE-000521,3827.6
TE-000522,3949.33
TE-000523,5032.04
TE-000524,2750.12
TE-000525,2431.77
TE-000526,1584.71
TE-000527,1179.76
TE-000528,914.83
TE-000529,1779.1
TE-000530,1304.84
TE-000531,1664.73
TE-000532,469.42
TE-000533,5544.75
TE-000534,1116.07
TE-000535,1793.35
TE-000536,1779.4
TE-000537,1394.8
TE-000538,625.58
TE-000539,2335.78
TE-000540,1298.59
TE-000541,1084.19
TE-000542,5423.51
TE-000543,1317.94
TE-000544,1401.23
TE-000545,1500.98
TE-000546,2535.73
TE-000547,1466.37
TE-000548,2410.32
TE-000549,1184.85
TE-000550,1640.31
TE-000551,1596.19
TE-000552,2939.28
TE-000553,939.15
TE-000554,434.83
TE-000555,3413.49
TE-000556,5856.63
TE-000557,3251.33
TE-000558,1133.76
TE-000559,2481.97
TE-000560,597.05
TE-000561,179.41
TE-000562,1184.65
TE-000563,2946.05
TE-000564,4261.13
TE-000565,3735.24
TE-000566,2043.17
TE-000567,3581.43
TE-000568,3421.6
TE-000569,909.0
TE-000570,2977.41
TE-000571,3434.58
TE-000572,3284.53
TE-000573,611.18
TE-000574,2432.06
TE-000575,1733.03
TE-000576,650.01
TE-000577,4067.84
TE-000578,2263.41
TE-000579,300.59
TE-000580,1548.22
TE-000581,3010.42
TE-000582,1063.02
TE-000583,1857.95
TE-000584,2675.87
TE-000585,3995.27
TE-000586,3538.66
TE-000587,2016.64
TE-000588,1972.99
TE-000589,839.65
TE-000590,3938.17
TE-000591,1086.07
TE-000592,3312.03
TE-000593,1125.28
TE-000594,857.99
TE-000595,1830.28
TE-000596,840.3
TE-000597,3236.3
TE-000598,4354.04
TE-000599,897.9
TE-000600,3969.3
TE-000601,5251.34
TE-000602,400.48
TE-000603,1898.85
TE-000604,1111.25
TE-000605,2573.81
TE-000606,2261.23
TE-000607,1413.04
TE-000608,1188.88
TE-000609,1481.62
TE-000610,5526.77
TE-000611,459.87
TE-000612,1818.13
TE-000613,3047.82
TE-000614,888.89
TE-000615,1979.04
TE-000616,1191.8
TE-000617,825.47
TE-000618,5254.25
TE-000619,3312.15
TE-000620,1644.26
TE-000621,3562.82
TE-000622,1433.55
TE-000623,1208.82
TE-000624,4803.93
TE-000625,1367.87
TE-000626,4335.03
TE-000627,1710.58
TE-000628,4043.73
TE-000629,661.71
TE-000630,691.33
TE-000631,685.33
TE-000632,4137.91
TE-000633,2059.82
TE-000634,1131.32
TE-000635,3014.6
TE-000636,2600.18
TE-000637,4367.49
TE-000638,627.07
TE-000639,3593.31
TE-000640,1513.64
TE-000641,841.64
TE-000642,3392.02
TE-000643,1979.66
TE-000644,3125.27
TE-000645,960.17
TE-000646,925.52
TE-000647,2421.41
TE-000648,4183.51
TE-000649,707.77
TE-000650,2758.03
TE-000651,1768.95
TE-000652,1610.43
TE-000653,1317.51
TE-000654,2401.02
TE-000655,1790.28
TE-000656,307.79
TE-000657,1578.46
TE-000658,2352.6
TE-000659,816.47
TE-000660,6709.33
TE-000661,566.83
TE-000662,4114.42
TE-000663,1351.67
TE-000664,3986.87
TE-000665,3545.13
TE-000666,232.82
TE-000667,2974.33
TE-000668,832.59
TE-000669,2116.21
TE-000670,1215.1
TE-000671,3969.91
TE-000672,2331.33
TE-000673,2658.14
TE-000674,3347.97
TE-000675,4926.67
TE-000676,2483.09
TE-000677,953.39
TE-000678,4292.96
TE-000679,666.99
TE-000680,2375.53
TE-000681,3379.03
TE-000682,3008.15
TE-000683,2178.53
TE-000684,1261.71
TE-000685,4351.34
TE-000686,1642.85
TE-000687,1128.66
TE-000688,995.23
TE-000689,588.97
TE-000690,2217.2
TE-000691,3436.77
TE-000692,2449.69
TE-000693,3357.86
TE-000694,3038.87
TE-000695,911.63
TE-000696,996.78
TE-000697,3081.5
TE-000698,2745.89
TE-000699,1226.65
TE-000700,2517.85
TE-000701,3466.69
TE-000702,1308.14
TE-000703,927.07
TE-000704,2578.5
TE-000705,993.09
TE-000706,5308.96
TE-000707,459.76
TE-000708,2380.49
TE-000709,772.92
TE-000710,1263.61
TE-000711,1357.66
TE-000712,613.76
TE-000713,540.89
TE-000714,4049.41
TE-000715,435.46
TE-000716,2505.34
TE-000717,1665.05
TE-000718,4927.95
TE-000719,1401.1
TE-000720,271.4
TE-000721,1622.21
TE-000722,4485.03
TE-000723,2540.68
TE-000724,3118.32
TE-000725,3386.95
TE-000726,1941.58
TE-000727,846.8
TE-000728,2431.68
TE-000729,1966.03
TE-000730,3959.87
TE-000731,3504.9
TE-000732,4649.41
TE-000733,2517.27
TE-000734,5248.58
TE-000735,447.71
TE-000736,937.59
TE-000737,602.88
TE-000738,1916.21
TE-000739,3963.47
TE-000740,1679.37
TE-000741,5421.58
TE-000742,553.08
TE-000743,2333.62
TE-000744,4024.69
TE-000745,1225.61
TE-000746,3522.94
TE-000747,1151.33
TE-000748,897.39
TE-000749,4520.03
TE-000750,1793.34
TE-000751,2062.31
TE-000752,3880.24
TE-000753,1089.01
TE-000754,2701.5
TE-000755,3745.19
TE-000756,2040.77
TE-000757,3628.21
TE-000758,2383.2
TE-000759,1767.01
TE-000760,1197.02
TE-000761,2940.19
TE-000762,1583.37
TE-000763,1455.88
TE-000764,4253.19
TE-000765,3333.7
TE-000766,759.64
TE-000767,3389.47
TE-000768,4805.18
TE-000769,2846.42
TE-000770,3312.75
TE-000771,4326.47
TE-000772,270.76
TE-000773,1333.39
TE-000774,1500.86
TE-000775,1028.01
TE-000776,3242.17
TE-000777,3029.3
